id,premium_amount
1316966,1225.1807
1316967,1225.1807
1316968,1225.1807
1316969,1208.0651
1316970,1225.1807
1316971,1208.0651
1316972,1208.0651
1316973,1225.1807
1316974,1225.1807
1316975,1225.1807
1316976,1225.1807
1316977,1225.1807
1316978,1225.1807
1316979,1225.1807
1316980,1225.1807
1316981,1208.0651
1316982,1208.0651
1316983,1208.0651
1316984,1225.1807
1316985,1208.0651
1316986,1208.0651
1316987,1225.1807
1316988,1208.0651
1316989,1225.1807
1316990,1225.1807
1316991,1225.1807
1316992,1208.0651
1316993,1225.1807
1316994,1225.1807
1316995,1225.1807
1316996,1225.1807
1316997,1225.1807
1316998,1208.0651
1316999,1208.0651
1317000,1208.0651
1317001,1225.1807
1317002,1225.1807
1317003,1225.1807
1317004,1208.0651
1317005,1225.1807
1317006,1225.1807
1317007,1225.1807
1317008,1208.0651
1317009,1208.0651
1317010,1225.1807
1317011,1225.1807
1317012,1225.1807
1317013,1208.0651
1317014,1225.1807
1317015,1225.1807
1317016,1225.1807
1317017,1225.1807
1317018,1225.1807
1317019,1225.1807
1317020,1225.1807
1317021,1225.1807
1317022,1225.1807
1317023,1225.1807
1317024,1225.1807
1317025,1208.0651
1317026,1208.0651
1317027,1208.0651
1317028,1225.1807
1317029,1225.1807
1317030,1225.1807
1317031,1225.1807
1317032,1225.1807
1317033,1225.1807
1317034,1225.1807
1317035,1225.1807
1317036,1225.1807
1317037,1225.1807
1317038,1225.1807
1317039,1208.0651
1317040,1225.1807
1317041,1225.1807
1317042,1225.1807
1317043,1225.1807
1317044,1225.1807
1317045,1225.1807
1317046,1225.1807
1317047,1208.0651
1317048,1225.1807
1317049,1225.1807
1317050,1225.1807
1317051,1208.0651
1317052,1208.0651
1317053,1225.1807
1317054,1225.1807
1317055,1225.1807
1317056,1208.0651
1317057,1225.1807
1317058,1225.1807
1317059,1225.1807
1317060,1225.1807
1317061,1225.1807
1317062,1225.1807
1317063,1225.1807
1317064,1225.1807
1317065,1225.1807
1317066,1225.1807
1317067,1208.0651
1317068,1208.0651
1317069,1208.0651
1317070,1225.1807
1317071,1208.0651
1317072,1225.1807
1317073,1225.1807
1317074,1208.0651
1317075,1225.1807
1317076,1208.0651
1317077,1225.1807
1317078,1225.1807
1317079,1208.0651
1317080,1225.1807
1317081,1225.1807
1317082,1225.1807
1317083,1225.1807
1317084,1225.1807
1317085,1225.1807
1317086,1208.0651
1317087,1225.1807
1317088,1208.0651
1317089,1208.0651
1317090,1225.1807
1317091,1208.0651
1317092,1225.1807
1317093,1225.1807
1317094,1225.1807
1317095,1225.1807
1317096,1208.0651
1317097,1225.1807
1317098,1225.1807
1317099,1225.1807
1317100,1225.1807
1317101,1225.1807
1317102,1208.0651
1317103,1225.1807
1317104,1225.1807
1317105,1225.1807
1317106,1208.0651
1317107,1225.1807
1317108,1225.1807
1317109,1225.1807
1317110,1225.1807
1317111,1208.0651
1317112,1225.1807
1317113,1225.1807
1317114,1225.1807
1317115,1225.1807
1317116,1208.0651
1317117,1208.0651
1317118,1225.1807
1317119,1208.0651
1317120,1208.0651
1317121,1225.1807
1317122,1225.1807
1317123,1208.0651
1317124,1225.1807
1317125,1208.0651
1317126,1208.0651
1317127,1208.0651
1317128,1208.0651
1317129,1208.0651
1317130,1225.1807
1317131,1225.1807
1317132,1225.1807
1317133,1225.1807
1317134,1208.0651
1317135,1225.1807
1317136,1225.1807
1317137,1225.1807
1317138,1225.1807
1317139,1225.1807
1317140,1225.1807
1317141,1225.1807
1317142,1208.0651
1317143,1225.1807
1317144,1225.1807
1317145,1208.0651
1317146,1225.1807
1317147,1225.1807
1317148,1208.0651
1317149,1225.1807
1317150,1208.0651
1317151,1225.1807
1317152,1225.1807
1317153,1225.1807
1317154,1208.0651
1317155,1225.1807
1317156,1225.1807
1317157,1208.0651
1317158,1225.1807
1317159,1208.0651
1317160,1225.1807
1317161,1225.1807
1317162,1208.0651
1317163,1208.0651
1317164,1225.1807
1317165,1208.0651
1317166,1225.1807
1317167,1225.1807
1317168,1208.0651
1317169,1208.0651
1317170,1225.1807
1317171,1225.1807
1317172,1208.0651
1317173,1225.1807
1317174,1208.0651
1317175,1225.1807
1317176,1208.0651
1317177,1225.1807
1317178,1225.1807
1317179,1225.1807
1317180,1208.0651
1317181,1225.1807
1317182,1225.1807
1317183,1208.0651
1317184,1208.0651
1317185,1225.1807
1317186,1225.1807
1317187,1225.1807
1317188,1225.1807
1317189,1208.0651
1317190,1208.0651
1317191,1225.1807
1317192,1208.0651
1317193,1225.1807
1317194,1208.0651
1317195,1225.1807
1317196,1225.1807
1317197,1225.1807
1317198,1225.1807
1317199,1225.1807
1317200,1225.1807
1317201,1208.0651
1317202,1225.1807
1317203,1225.1807
1317204,1225.1807
1317205,1225.1807
1317206,1225.1807
1317207,1225.1807
1317208,1208.0651
1317209,1208.0651
1317210,1225.1807
1317211,1225.1807
1317212,1208.0651
1317213,1225.1807
1317214,1225.1807
1317215,1225.1807
1317216,1225.1807
1317217,1208.0651
1317218,1208.0651
1317219,1208.0651
1317220,1225.1807
1317221,1225.1807
1317222,1208.0651
1317223,1225.1807
1317224,1208.0651
1317225,1208.0651
1317226,1225.1807
1317227,1208.0651
1317228,1225.1807
1317229,1208.0651
1317230,1225.1807
1317231,1208.0651
1317232,1225.1807
1317233,1225.1807
1317234,1208.0651
1317235,1208.0651
1317236,1225.1807
1317237,1225.1807
1317238,1208.0651
1317239,1208.0651
1317240,1225.1807
1317241,1225.1807
1317242,1225.1807
1317243,1208.0651
1317244,1225.1807
1317245,1225.1807
1317246,1208.0651
1317247,1225.1807
1317248,1225.1807
1317249,1225.1807
1317250,1208.0651
1317251,1208.0651
1317252,1225.1807
1317253,1208.0651
1317254,1208.0651
1317255,1225.1807
1317256,1225.1807
1317257,1225.1807
1317258,1208.0651
1317259,1225.1807
1317260,1208.0651
1317261,1225.1807
1317262,1225.1807
1317263,1225.1807
1317264,1225.1807
1317265,1225.1807
1317266,1225.1807
1317267,1225.1807
1317268,1208.0651
1317269,1225.1807
1317270,1225.1807
1317271,1225.1807
1317272,1225.1807
1317273,1225.1807
1317274,1225.1807
1317275,1225.1807
1317276,1225.1807
1317277,1208.0651
1317278,1225.1807
1317279,1208.0651
1317280,1225.1807
1317281,1225.1807
1317282,1208.0651
1317283,1225.1807
1317284,1225.1807
1317285,1225.1807
1317286,1225.1807
1317287,1225.1807
1317288,1225.1807
1317289,1225.1807
1317290,1208.0651
1317291,1225.1807
1317292,1225.1807
1317293,1225.1807
1317294,1208.0651
1317295,1225.1807
1317296,1225.1807
1317297,1225.1807
1317298,1225.1807
1317299,1225.1807
1317300,1225.1807
1317301,1208.0651
1317302,1225.1807
1317303,1208.0651
1317304,1225.1807
1317305,1225.1807
1317306,1225.1807
1317307,1208.0651
1317308,1225.1807
1317309,1225.1807
1317310,1225.1807
1317311,1225.1807
1317312,1208.0651
1317313,1225.1807
1317314,1225.1807
1317315,1225.1807
1317316,1225.1807
1317317,1225.1807
1317318,1225.1807
1317319,1208.0651
1317320,1225.1807
1317321,1208.0651
1317322,1225.1807
1317323,1208.0651
1317324,1225.1807
1317325,1208.0651
1317326,1208.0651
1317327,1225.1807
1317328,1225.1807
1317329,1225.1807
1317330,1225.1807
1317331,1225.1807
1317332,1225.1807
1317333,1225.1807
1317334,1225.1807
1317335,1208.0651
1317336,1225.1807
1317337,1208.0651
1317338,1225.1807
1317339,1225.1807
1317340,1225.1807
1317341,1225.1807
1317342,1225.1807
1317343,1225.1807
1317344,1208.0651
1317345,1225.1807
1317346,1208.0651
1317347,1225.1807
1317348,1208.0651
1317349,1208.0651
1317350,1208.0651
1317351,1208.0651
1317352,1225.1807
1317353,1225.1807
1317354,1225.1807
1317355,1208.0651
1317356,1208.0651
1317357,1225.1807
1317358,1225.1807
1317359,1225.1807
1317360,1225.1807
1317361,1208.0651
1317362,1225.1807
1317363,1225.1807
1317364,1225.1807
1317365,1225.1807
1317366,1225.1807
1317367,1208.0651
1317368,1208.0651
1317369,1208.0651
1317370,1225.1807
1317371,1225.1807
1317372,1208.0651
1317373,1225.1807
1317374,1208.0651
1317375,1225.1807
1317376,1225.1807
1317377,1208.0651
1317378,1225.1807
1317379,1225.1807
1317380,1225.1807
1317381,1225.1807
1317382,1208.0651
1317383,1225.1807
1317384,1208.0651
1317385,1208.0651
1317386,1225.1807
1317387,1225.1807
1317388,1225.1807
1317389,1225.1807
1317390,1208.0651
1317391,1225.1807
1317392,1225.1807
1317393,1225.1807
1317394,1225.1807
1317395,1208.0651
1317396,1225.1807
1317397,1225.1807
1317398,1225.1807
1317399,1225.1807
1317400,1225.1807
1317401,1225.1807
1317402,1225.1807
1317403,1225.1807
1317404,1225.1807
1317405,1225.1807
1317406,1208.0651
1317407,1225.1807
1317408,1225.1807
1317409,1225.1807
1317410,1225.1807
1317411,1225.1807
1317412,1225.1807
1317413,1225.1807
1317414,1225.1807
1317415,1225.1807
1317416,1225.1807
1317417,1208.0651
1317418,1225.1807
1317419,1225.1807
1317420,1225.1807
1317421,1225.1807
1317422,1225.1807
1317423,1225.1807
1317424,1208.0651
1317425,1225.1807
1317426,1225.1807
1317427,1208.0651
1317428,1225.1807
1317429,1208.0651
1317430,1225.1807
1317431,1225.1807
1317432,1225.1807
1317433,1225.1807
1317434,1225.1807
1317435,1225.1807
1317436,1225.1807
1317437,1225.1807
1317438,1225.1807
1317439,1225.1807
1317440,1225.1807
1317441,1225.1807
1317442,1208.0651
1317443,1208.0651
1317444,1208.0651
1317445,1225.1807
1317446,1225.1807
1317447,1208.0651
1317448,1225.1807
1317449,1225.1807
1317450,1225.1807
1317451,1208.0651
1317452,1208.0651
1317453,1208.0651
1317454,1208.0651
1317455,1208.0651
1317456,1225.1807
1317457,1225.1807
1317458,1208.0651
1317459,1208.0651
1317460,1225.1807
1317461,1208.0651
1317462,1208.0651
1317463,1208.0651
1317464,1225.1807
1317465,1225.1807
1317466,1225.1807
1317467,1208.0651
1317468,1208.0651
1317469,1225.1807
1317470,1225.1807
1317471,1225.1807
1317472,1225.1807
1317473,1225.1807
1317474,1225.1807
1317475,1225.1807
1317476,1208.0651
1317477,1225.1807
1317478,1225.1807
1317479,1208.0651
1317480,1225.1807
1317481,1225.1807
1317482,1208.0651
1317483,1225.1807
1317484,1225.1807
1317485,1225.1807
1317486,1225.1807
1317487,1225.1807
1317488,1225.1807
1317489,1225.1807
1317490,1225.1807
1317491,1225.1807
1317492,1225.1807
1317493,1225.1807
1317494,1225.1807
1317495,1225.1807
1317496,1208.0651
1317497,1208.0651
1317498,1225.1807
1317499,1208.0651
1317500,1208.0651
1317501,1225.1807
1317502,1225.1807
1317503,1208.0651
1317504,1225.1807
1317505,1225.1807
1317506,1225.1807
1317507,1208.0651
1317508,1208.0651
1317509,1225.1807
1317510,1225.1807
1317511,1225.1807
1317512,1225.1807
1317513,1225.1807
1317514,1225.1807
1317515,1225.1807
1317516,1208.0651
1317517,1225.1807
1317518,1225.1807
1317519,1225.1807
1317520,1225.1807
1317521,1225.1807
1317522,1225.1807
1317523,1225.1807
1317524,1225.1807
1317525,1225.1807
1317526,1225.1807
1317527,1208.0651
1317528,1225.1807
1317529,1208.0651
1317530,1208.0651
1317531,1225.1807
1317532,1225.1807
1317533,1225.1807
1317534,1225.1807
1317535,1225.1807
1317536,1225.1807
1317537,1225.1807
1317538,1225.1807
1317539,1225.1807
1317540,1225.1807
1317541,1225.1807
1317542,1208.0651
1317543,1208.0651
1317544,1225.1807
1317545,1225.1807
1317546,1208.0651
1317547,1225.1807
1317548,1208.0651
1317549,1225.1807
1317550,1225.1807
1317551,1225.1807
1317552,1225.1807
1317553,1225.1807
1317554,1225.1807
1317555,1208.0651
1317556,1208.0651
1317557,1225.1807
1317558,1225.1807
1317559,1225.1807
1317560,1225.1807
1317561,1225.1807
1317562,1225.1807
1317563,1225.1807
1317564,1225.1807
1317565,1225.1807
1317566,1225.1807
1317567,1208.0651
1317568,1225.1807
1317569,1225.1807
1317570,1208.0651
1317571,1225.1807
1317572,1225.1807
1317573,1208.0651
1317574,1208.0651
1317575,1225.1807
1317576,1225.1807
1317577,1208.0651
1317578,1208.0651
1317579,1225.1807
1317580,1225.1807
1317581,1208.0651
1317582,1208.0651
1317583,1225.1807
1317584,1208.0651
1317585,1225.1807
1317586,1225.1807
1317587,1225.1807
1317588,1225.1807
1317589,1225.1807
1317590,1208.0651
1317591,1208.0651
1317592,1225.1807
1317593,1225.1807
1317594,1208.0651
1317595,1208.0651
1317596,1225.1807
1317597,1225.1807
1317598,1225.1807
1317599,1225.1807
1317600,1225.1807
1317601,1208.0651
1317602,1225.1807
1317603,1225.1807
1317604,1225.1807
1317605,1225.1807
1317606,1225.1807
1317607,1225.1807
1317608,1208.0651
1317609,1225.1807
1317610,1225.1807
1317611,1225.1807
1317612,1225.1807
1317613,1225.1807
1317614,1208.0651
1317615,1225.1807
1317616,1225.1807
1317617,1208.0651
1317618,1225.1807
1317619,1225.1807
1317620,1208.0651
1317621,1208.0651
1317622,1208.0651
1317623,1225.1807
1317624,1225.1807
1317625,1208.0651
1317626,1225.1807
1317627,1225.1807
1317628,1208.0651
1317629,1208.0651
1317630,1208.0651
1317631,1208.0651
1317632,1225.1807
1317633,1208.0651
1317634,1208.0651
1317635,1208.0651
1317636,1208.0651
1317637,1225.1807
1317638,1225.1807
1317639,1208.0651
1317640,1225.1807
1317641,1225.1807
1317642,1225.1807
1317643,1225.1807
1317644,1208.0651
1317645,1225.1807
1317646,1208.0651
1317647,1208.0651
1317648,1225.1807
1317649,1208.0651
1317650,1225.1807
1317651,1208.0651
1317652,1225.1807
1317653,1225.1807
1317654,1208.0651
1317655,1225.1807
1317656,1225.1807
1317657,1225.1807
1317658,1225.1807
1317659,1225.1807
1317660,1225.1807
1317661,1225.1807
1317662,1225.1807
1317663,1225.1807
1317664,1225.1807
1317665,1225.1807
1317666,1225.1807
1317667,1225.1807
1317668,1225.1807
1317669,1225.1807
1317670,1225.1807
1317671,1208.0651
1317672,1225.1807
1317673,1225.1807
1317674,1225.1807
1317675,1225.1807
1317676,1225.1807
1317677,1208.0651
1317678,1208.0651
1317679,1225.1807
1317680,1208.0651
1317681,1225.1807
1317682,1208.0651
1317683,1225.1807
1317684,1225.1807
1317685,1225.1807
1317686,1208.0651
1317687,1208.0651
1317688,1225.1807
1317689,1208.0651
1317690,1225.1807
1317691,1225.1807
1317692,1225.1807
1317693,1225.1807
1317694,1225.1807
1317695,1225.1807
1317696,1225.1807
1317697,1225.1807
1317698,1208.0651
1317699,1225.1807
1317700,1225.1807
1317701,1225.1807
1317702,1208.0651
1317703,1225.1807
1317704,1225.1807
1317705,1225.1807
1317706,1225.1807
1317707,1225.1807
1317708,1225.1807
1317709,1208.0651
1317710,1225.1807
1317711,1208.0651
1317712,1225.1807
1317713,1225.1807
1317714,1225.1807
1317715,1208.0651
1317716,1225.1807
1317717,1208.0651
1317718,1225.1807
1317719,1208.0651
1317720,1208.0651
1317721,1225.1807
1317722,1208.0651
1317723,1225.1807
1317724,1225.1807
1317725,1225.1807
1317726,1208.0651
1317727,1208.0651
1317728,1208.0651
1317729,1208.0651
1317730,1225.1807
1317731,1225.1807
1317732,1208.0651
1317733,1225.1807
1317734,1208.0651
1317735,1225.1807
1317736,1225.1807
1317737,1225.1807
1317738,1225.1807
1317739,1225.1807
1317740,1225.1807
1317741,1208.0651
1317742,1208.0651
1317743,1225.1807
1317744,1208.0651
1317745,1225.1807
1317746,1225.1807
1317747,1208.0651
1317748,1225.1807
1317749,1208.0651
1317750,1208.0651
1317751,1208.0651
1317752,1225.1807
1317753,1208.0651
1317754,1225.1807
1317755,1225.1807
1317756,1208.0651
1317757,1208.0651
1317758,1225.1807
1317759,1225.1807
1317760,1225.1807
1317761,1208.0651
1317762,1225.1807
1317763,1225.1807
1317764,1225.1807
1317765,1225.1807
1317766,1225.1807
1317767,1225.1807
1317768,1225.1807
1317769,1208.0651
1317770,1225.1807
1317771,1225.1807
1317772,1225.1807
1317773,1225.1807
1317774,1225.1807
1317775,1225.1807
1317776,1208.0651
1317777,1225.1807
1317778,1225.1807
1317779,1208.0651
1317780,1208.0651
1317781,1225.1807
1317782,1225.1807
1317783,1208.0651
1317784,1225.1807
1317785,1225.1807
1317786,1208.0651
1317787,1225.1807
1317788,1208.0651
1317789,1225.1807
1317790,1208.0651
1317791,1208.0651
1317792,1225.1807
1317793,1208.0651
1317794,1208.0651
1317795,1208.0651
1317796,1225.1807
1317797,1208.0651
1317798,1225.1807
1317799,1225.1807
1317800,1225.1807
1317801,1225.1807
1317802,1225.1807
1317803,1225.1807
1317804,1208.0651
1317805,1225.1807
1317806,1225.1807
1317807,1225.1807
1317808,1208.0651
1317809,1208.0651
1317810,1208.0651
1317811,1208.0651
1317812,1225.1807
1317813,1225.1807
1317814,1225.1807
1317815,1225.1807
1317816,1225.1807
1317817,1225.1807
1317818,1208.0651
1317819,1208.0651
1317820,1225.1807
1317821,1208.0651
1317822,1208.0651
1317823,1225.1807
1317824,1225.1807
1317825,1208.0651
1317826,1225.1807
1317827,1225.1807
1317828,1225.1807
1317829,1225.1807
1317830,1225.1807
1317831,1225.1807
1317832,1225.1807
1317833,1225.1807
1317834,1208.0651
1317835,1208.0651
1317836,1208.0651
1317837,1225.1807
1317838,1225.1807
1317839,1225.1807
1317840,1225.1807
1317841,1208.0651
1317842,1225.1807
1317843,1208.0651
1317844,1208.0651
1317845,1208.0651
1317846,1208.0651
1317847,1225.1807
1317848,1225.1807
1317849,1225.1807
1317850,1225.1807
1317851,1225.1807
1317852,1225.1807
1317853,1225.1807
1317854,1225.1807
1317855,1208.0651
1317856,1225.1807
1317857,1225.1807
1317858,1225.1807
1317859,1225.1807
1317860,1225.1807
1317861,1225.1807
1317862,1225.1807
1317863,1225.1807
1317864,1225.1807
1317865,1225.1807
1317866,1225.1807
1317867,1225.1807
1317868,1225.1807
1317869,1225.1807
1317870,1208.0651
1317871,1225.1807
1317872,1225.1807
1317873,1208.0651
1317874,1225.1807
1317875,1225.1807
1317876,1208.0651
1317877,1208.0651
1317878,1208.0651
1317879,1225.1807
1317880,1225.1807
1317881,1225.1807
1317882,1225.1807
1317883,1208.0651
1317884,1225.1807
1317885,1225.1807
1317886,1225.1807
1317887,1208.0651
1317888,1225.1807
1317889,1225.1807
1317890,1225.1807
1317891,1208.0651
1317892,1208.0651
1317893,1225.1807
1317894,1208.0651
1317895,1225.1807
1317896,1208.0651
1317897,1225.1807
1317898,1225.1807
1317899,1225.1807
1317900,1208.0651
1317901,1225.1807
1317902,1225.1807
1317903,1225.1807
1317904,1208.0651
1317905,1225.1807
1317906,1225.1807
1317907,1225.1807
1317908,1225.1807
1317909,1208.0651
1317910,1225.1807
1317911,1208.0651
1317912,1225.1807
1317913,1225.1807
1317914,1225.1807
1317915,1208.0651
1317916,1208.0651
1317917,1225.1807
1317918,1225.1807
1317919,1225.1807
1317920,1225.1807
1317921,1225.1807
1317922,1208.0651
1317923,1225.1807
1317924,1225.1807
1317925,1225.1807
1317926,1208.0651
1317927,1225.1807
1317928,1225.1807
1317929,1208.0651
1317930,1225.1807
1317931,1225.1807
1317932,1208.0651
1317933,1208.0651
1317934,1225.1807
1317935,1225.1807
1317936,1225.1807
1317937,1225.1807
1317938,1208.0651
1317939,1225.1807
1317940,1225.1807
1317941,1225.1807
1317942,1225.1807
1317943,1208.0651
1317944,1225.1807
1317945,1225.1807
1317946,1225.1807
1317947,1208.0651
1317948,1208.0651
1317949,1208.0651
1317950,1225.1807
1317951,1225.1807
1317952,1208.0651
1317953,1208.0651
1317954,1225.1807
1317955,1225.1807
1317956,1225.1807
1317957,1225.1807
1317958,1208.0651
1317959,1225.1807
1317960,1208.0651
1317961,1208.0651
1317962,1225.1807
1317963,1225.1807
1317964,1225.1807
1317965,1208.0651
1317966,1225.1807
1317967,1225.1807
1317968,1225.1807
1317969,1208.0651
1317970,1225.1807
1317971,1225.1807
1317972,1225.1807
1317973,1208.0651
1317974,1208.0651
1317975,1208.0651
1317976,1225.1807
1317977,1225.1807
1317978,1208.0651
1317979,1208.0651
1317980,1225.1807
1317981,1225.1807
1317982,1208.0651
1317983,1225.1807
1317984,1225.1807
1317985,1225.1807
1317986,1208.0651
1317987,1225.1807
1317988,1225.1807
1317989,1208.0651
1317990,1225.1807
1317991,1225.1807
1317992,1225.1807
1317993,1208.0651
1317994,1208.0651
1317995,1225.1807
1317996,1225.1807
1317997,1225.1807
1317998,1208.0651
1317999,1225.1807
1318000,1225.1807
1318001,1225.1807
1318002,1225.1807
1318003,1225.1807
1318004,1225.1807
1318005,1208.0651
1318006,1208.0651
1318007,1225.1807
1318008,1208.0651
1318009,1208.0651
1318010,1208.0651
1318011,1208.0651
1318012,1225.1807
1318013,1225.1807
1318014,1208.0651
1318015,1208.0651
1318016,1225.1807
1318017,1208.0651
1318018,1225.1807
1318019,1225.1807
1318020,1225.1807
1318021,1225.1807
1318022,1208.0651
1318023,1225.1807
1318024,1225.1807
1318025,1208.0651
1318026,1225.1807
1318027,1208.0651
1318028,1225.1807
1318029,1225.1807
1318030,1208.0651
1318031,1208.0651
1318032,1225.1807
1318033,1208.0651
1318034,1225.1807
1318035,1208.0651
1318036,1225.1807
1318037,1225.1807
1318038,1208.0651
1318039,1225.1807
1318040,1208.0651
1318041,1208.0651
1318042,1225.1807
1318043,1225.1807
1318044,1225.1807
1318045,1225.1807
1318046,1225.1807
1318047,1225.1807
1318048,1225.1807
1318049,1208.0651
1318050,1225.1807
1318051,1225.1807
1318052,1225.1807
1318053,1208.0651
1318054,1208.0651
1318055,1208.0651
1318056,1225.1807
1318057,1225.1807
1318058,1208.0651
1318059,1208.0651
1318060,1225.1807
1318061,1225.1807
1318062,1225.1807
1318063,1208.0651
1318064,1225.1807
1318065,1225.1807
1318066,1225.1807
